transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,channel,timestamp,is_fraud,hour,day,month,weekday,is_high_value
TXN_008977,CUST_02931,Yes,121,4699.47,Web,2024-07-31 01:18:24,1,1,31,7,2,0
TXN_003557,CUST_00077,No,35,3695.97,Web,2023-07-31 10:37:02,1,10,31,7,0,0
TXN_007209,CUST_01899,Yes,1598,24.75,Mobile,2024-06-03 07:24:25,0,7,3,6,0,0
TXN_000571,CUST_01822,Yes,99,258.96,Mobile,2025-03-20 19:27:56,0,19,20,3,3,0
TXN_008773,CUST_01657,Yes,874,70.43,Mobile,2023-09-01 22:35:51,0,22,1,9,4,0
TXN_002392,CUST_00481,Yes,1278,269.44,Mobile,2024-02-11 07:24:29,0,7,11,2,6,0
TXN_003843,CUST_01125,Yes,1065,58.5,Mobile,2025-08-01 10:26:31,0,10,1,8,4,0
TXN_007567,CUST_00357,Yes,306,1153.29,Mobile,2023-01-19 22:30:20,1,22,19,1,3,0
TXN_005311,CUST_00913,Yes,224,479.22,Mobile,2025-02-01 10:32:59,1,10,1,2,5,0
TXN_005577,CUST_02750,Yes,1204,28.67,Atm,2023-06-21 10:22:58,0,10,21,6,2,0
TXN_006480,CUST_02586,Yes,497,266.04,Mobile,2025-03-26 17:09:45,0,17,26,3,2,0
TXN_003389,CUST_00397,Yes,716,424.98,Pos,2025-04-13 06:04:30,0,6,13,4,6,0
TXN_004381,CUST_01342,Yes,949,86.17,Mobile,2024-02-27 06:40:19,0,6,27,2,1,0
TXN_004408,CUST_01598,No,266,1681.91,Mobile,2023-03-13 09:58:21,1,9,13,3,0,0
TXN_002742,CUST_00515,Yes,345,1047.92,Pos,2023-09-24 05:38:34,0,5,24,9,6,0
TXN_004868,CUST_02315,No,282,592.71,Web,2024-11-08 11:53:01,1,11,8,11,4,0
TXN_009467,CUST_00267,Yes,729,53.87,Mobile,2023-03-07 13:02:14,0,13,7,3,1,0
TXN_007030,CUST_02896,Yes,943,340.4,Pos,2024-09-14 08:00:08,0,8,14,9,5,0
TXN_002362,CUST_02103,Yes,966,52.21,Web,2024-06-07 16:27:10,0,16,7,6,4,0
TXN_004371,CUST_01925,Yes,678,50.04,Pos,2025-08-23 22:38:47,0,22,23,8,5,0
TXN_003932,CUST_00119,No,406,180.52,Web,2025-06-06 18:31:12,1,18,6,6,4,0
TXN_004542,CUST_00338,No,415,1834.49,Mobile,2023-06-10 20:46:17,1,20,10,6,5,0
TXN_002197,CUST_02447,Yes,1214,216.05,Web,2025-05-24 11:20:15,0,11,24,5,5,0
TXN_004343,CUST_02241,Yes,1287,272.02,Web,2023-08-20 16:30:34,0,16,20,8,6,0
TXN_003714,CUST_00257,No,192,7375.32,Pos,2023-10-20 09:51:34,1,9,20,10,4,0
TXN_009750,CUST_01310,Yes,240,78.3,Mobile,2023-11-16 20:13:16,0,20,16,11,3,0
TXN_003369,CUST_00602,No,850,71.04,Web,2024-09-10 05:35:03,0,5,10,9,1,0
TXN_003490,CUST_02608,Yes,729,97.36,Mobile,2023-11-08 17:33:46,0,17,8,11,2,0
TXN_008224,CUST_01366,Yes,132,340.92,Mobile,2024-10-18 02:56:44,1,2,18,10,4,0
TXN_009483,CUST_02547,Yes,925,24.55,Web,2023-10-14 05:07:59,0,5,14,10,5,0
TXN_002599,CUST_01440,No,1261,302.52,Web,2025-07-25 14:33:47,0,14,25,7,4,0
TXN_009793,CUST_02897,No,19,983.3,Pos,2025-07-28 14:23:24,1,14,28,7,0,0
TXN_002238,CUST_01799,Yes,354,1015.38,Mobile,2025-08-07 21:33:15,1,21,7,8,3,0
TXN_001038,CUST_02220,Yes,330,626.7,Mobile,2024-12-08 08:28:39,1,8,8,12,6,0
TXN_008502,CUST_00130,Yes,366,832.97,Pos,2025-07-26 12:37:05,1,12,26,7,5,0
TXN_008395,CUST_00176,Yes,299,512.42,Mobile,2024-11-07 22:52:59,1,22,7,11,3,0
TXN_006526,CUST_02262,Yes,1304,228.64,Mobile,2024-05-13 11:17:14,0,11,13,5,0,0
TXN_004170,CUST_02330,No,240,2667.87,Web,2024-05-29 16:23:53,1,16,29,5,2,0
TXN_000541,CUST_02653,Yes,133,144.18,Mobile,2023-06-15 13:51:44,1,13,15,6,3,0
TXN_002278,CUST_00483,Yes,214,2384.78,Mobile,2024-08-12 20:01:30,1,20,12,8,0,0
TXN_009690,CUST_02596,Yes,1327,416.9,Web,2024-11-30 00:10:10,0,0,30,11,5,0
TXN_000644,CUST_02924,No,90,1410.12,Atm,2023-11-25 19:16:02,1,19,25,11,5,0
TXN_001237,CUST_02524,Yes,1140,549.29,Web,2025-02-04 06:22:37,0,6,4,2,1,0
TXN_006240,CUST_00330,Yes,713,118.99,Mobile,2023-10-05 21:04:36,0,21,5,10,3,0
TXN_008084,CUST_00087,Yes,133,1357.68,Mobile,2025-03-22 07:37:17,1,7,22,3,5,0
TXN_008809,CUST_00332,Yes,425,294.8,Mobile,2024-12-13 15:33:13,0,15,13,12,4,0
TXN_004757,CUST_01404,No,125,610.8,Mobile,2023-12-20 15:14:39,1,15,20,12,2,0
TXN_009836,CUST_02622,No,139,684.17,Mobile,2023-04-29 21:22:50,1,21,29,4,5,0
TXN_006216,CUST_02830,Yes,638,120.36,Web,2024-04-18 02:36:05,0,2,18,4,3,0
TXN_008694,CUST_01744,No,190,1008.54,Mobile,2024-11-11 13:57:01,1,13,11,11,0,0
TXN_009518,CUST_02059,Yes,134,3046.62,Web,2023-08-02 04:48:35,1,4,2,8,2,0
TXN_006366,CUST_00433,Yes,156,1256.64,Pos,2023-05-17 04:33:53,1,4,17,5,2,0
TXN_001023,CUST_00320,No,119,1816.45,Web,2023-01-04 23:38:23,1,23,4,1,2,0
TXN_003090,CUST_02592,No,219,5045.15,Web,2025-04-14 18:57:04,1,18,14,4,0,0
TXN_005402,CUST_02225,Yes,412,626.08,Web,2024-11-29 19:48:11,0,19,29,11,4,0
TXN_005283,CUST_02687,No,294,2524.09,Web,2023-10-23 09:57:29,1,9,23,10,0,0
TXN_005036,CUST_02506,No,1169,85.17,Pos,2023-12-07 18:28:32,0,18,7,12,3,0
TXN_008097,CUST_02791,No,527,1035.8,Mobile,2023-11-13 05:11:37,1,5,13,11,0,0
TXN_005279,CUST_01620,Yes,2,10959.95,Mobile,2023-12-06 12:44:09,1,12,6,12,2,0
TXN_009653,CUST_00057,Yes,868,36.07,Web,2024-04-15 06:03:17,0,6,15,4,0,0
TXN_006384,CUST_00029,Yes,363,125.84,Mobile,2025-02-12 05:08:01,0,5,12,2,2,0
TXN_007785,CUST_00373,Yes,691,492.03,Mobile,2025-06-17 02:23:08,0,2,17,6,1,0
TXN_004765,CUST_01622,No,340,1548.18,Web,2024-05-06 12:24:19,1,12,6,5,0,0
TXN_002741,CUST_01285,Yes,828,19.76,Pos,2023-01-15 16:19:40,0,16,15,1,6,0
TXN_007357,CUST_00774,No,44,1000.25,Mobile,2025-04-22 15:26:47,1,15,22,4,1,0
TXN_003225,CUST_01968,Yes,70,4238.77,Mobile,2024-02-22 03:46:44,1,3,22,2,3,0
TXN_004691,CUST_02986,No,84,3305.67,Mobile,2024-05-29 07:03:18,1,7,29,5,2,0
TXN_009547,CUST_01447,No,279,282.78,Web,2025-08-14 23:11:19,1,23,14,8,3,0
TXN_006421,CUST_02060,No,1249,19.34,Mobile,2024-09-07 05:47:20,0,5,7,9,5,0
TXN_004167,CUST_00661,No,995,305.65,Mobile,2023-12-13 22:16:06,0,22,13,12,2,0
TXN_000679,CUST_01853,Yes,428,279.79,Mobile,2023-06-27 22:05:41,0,22,27,6,1,0
TXN_002861,CUST_00602,No,170,210.22,Web,2024-02-22 18:01:32,1,18,22,2,3,0
TXN_002760,CUST_02980,Yes,702,185.12,Web,2025-05-25 09:10:13,0,9,25,5,6,0
TXN_005943,CUST_02759,Yes,1321,93.16,Web,2025-01-09 05:08:50,0,5,9,1,3,0
TXN_006863,CUST_02813,Yes,919,324.05,Mobile,2023-08-28 11:08:22,0,11,28,8,0,0
TXN_008160,CUST_00189,Yes,457,927.94,Web,2024-01-02 12:24:32,1,12,2,1,1,0
TXN_007777,CUST_01460,Yes,1644,243.6,Pos,2023-09-07 10:00:40,0,10,7,9,3,0
TXN_004615,CUST_02069,Yes,169,52.3,Pos,2024-08-27 02:44:44,0,2,27,8,1,0
TXN_006292,CUST_02270,No,78,1702.68,Atm,2025-08-02 11:17:01,1,11,2,8,5,0
TXN_001910,CUST_00874,Yes,1365,30.77,Web,2023-09-06 12:44:14,0,12,6,9,2,0
TXN_005617,CUST_01273,Yes,1368,41.0,Web,2024-09-01 14:32:39,0,14,1,9,6,0
TXN_001731,CUST_00474,No,379,1239.08,Pos,2023-09-07 00:52:37,1,0,7,9,3,0
TXN_008687,CUST_01014,Yes,311,1149.32,Web,2024-11-08 15:50:00,0,15,8,11,4,0
TXN_003212,CUST_01566,No,92,608.44,Mobile,2025-06-23 00:52:31,1,0,23,6,0,0
TXN_000047,CUST_01298,Yes,104,2404.26,Mobile,2023-07-13 21:51:23,1,21,13,7,3,0
TXN_008511,CUST_00768,No,187,274.23,Mobile,2024-08-25 21:01:34,1,21,25,8,6,0
TXN_008712,CUST_02906,Yes,1419,148.26,Pos,2023-05-14 21:28:00,0,21,14,5,6,0
TXN_009407,CUST_01882,No,149,1842.41,Web,2025-03-01 13:05:34,1,13,1,3,5,0
TXN_003715,CUST_00547,Yes,6,2724.99,Web,2025-02-03 15:32:32,1,15,3,2,0,0
TXN_001409,CUST_00098,No,107,592.25,Web,2023-06-18 02:40:25,1,2,18,6,6,0
TXN_001254,CUST_01501,No,102,1722.38,Web,2024-09-25 23:39:46,1,23,25,9,2,0
TXN_000116,CUST_00201,Yes,1098,150.68,Atm,2025-02-05 15:36:14,0,15,5,2,2,0
TXN_005673,CUST_00171,Yes,748,44.55,Mobile,2024-07-30 22:44:44,0,22,30,7,1,0
TXN_009245,CUST_01722,No,71,1401.76,Mobile,2024-04-15 23:18:53,1,23,15,4,0,0
TXN_008620,CUST_02198,Yes,1470,155.11,Web,2023-02-11 15:44:48,0,15,11,2,5,0
TXN_008042,CUST_01094,Yes,265,2155.76,Pos,2025-07-08 10:18:49,1,10,8,7,1,0
TXN_009061,CUST_00758,No,298,495.41,Web,2023-05-12 11:54:14,0,11,12,5,4,0
TXN_001278,CUST_01824,No,71,7844.72,Mobile,2024-06-02 02:07:21,1,2,2,6,6,0
TXN_005090,CUST_00944,Yes,138,503.67,Web,2025-06-13 23:20:27,1,23,13,6,4,0
TXN_000733,CUST_01839,Yes,1284,44.83,Mobile,2024-12-22 21:35:14,0,21,22,12,6,0
TXN_000637,CUST_00511,No,146,1167.16,Web,2023-07-30 19:14:36,1,19,30,7,6,0
TXN_005420,CUST_01962,Yes,1039,661.09,Web,2023-09-29 03:16:45,0,3,29,9,4,0
TXN_008033,CUST_02887,Yes,824,165.96,Web,2023-03-15 20:05:51,0,20,15,3,2,0
TXN_001314,CUST_01309,Yes,603,20.02,Mobile,2023-06-26 13:09:11,0,13,26,6,0,0
TXN_005515,CUST_02053,Yes,859,214.57,Web,2025-03-24 03:59:45,0,3,24,3,0,0
TXN_005267,CUST_01201,Yes,66,1235.94,Web,2024-02-14 02:23:17,1,2,14,2,2,0
TXN_007934,CUST_02857,No,261,384.81,Web,2023-09-12 23:44:27,1,23,12,9,1,0
TXN_001525,CUST_00958,Yes,42,1935.07,Mobile,2024-07-16 02:50:46,1,2,16,7,1,0
TXN_001142,CUST_02095,No,553,116.25,Mobile,2024-08-20 14:24:13,1,14,20,8,1,0
TXN_006455,CUST_02970,No,162,2032.07,Web,2024-03-11 16:18:27,1,16,11,3,0,0
TXN_003018,CUST_01679,Yes,874,84.67,Mobile,2024-05-29 04:11:19,0,4,29,5,2,0
TXN_000713,CUST_02780,No,386,1788.98,Web,2025-09-14 08:19:48,1,8,14,9,6,0
TXN_005550,CUST_02005,No,154,495.97,Pos,2023-10-20 22:26:08,1,22,20,10,4,0
TXN_001569,CUST_01869,Yes,72,3879.57,Mobile,2025-08-28 03:51:34,1,3,28,8,3,0
TXN_004782,CUST_02105,Yes,12,2683.66,Web,2023-05-15 09:08:54,1,9,15,5,0,0
TXN_002546,CUST_02386,Yes,329,2984.45,Mobile,2025-03-20 17:38:52,1,17,20,3,3,0
TXN_002633,CUST_00992,No,284,5184.96,Atm,2023-06-03 04:22:52,1,4,3,6,5,0
TXN_001839,CUST_00729,Yes,242,5909.83,Web,2025-01-13 08:56:06,1,8,13,1,0,0
TXN_004160,CUST_01961,Yes,147,542.58,Web,2024-02-06 19:14:23,1,19,6,2,1,0
TXN_006683,CUST_00653,Yes,1856,481.82,Pos,2024-03-28 20:01:44,0,20,28,3,3,0
TXN_003323,CUST_02124,Yes,219,845.59,Mobile,2024-01-21 12:20:14,1,12,21,1,6,0
TXN_008706,CUST_01219,Yes,394,1170.83,Pos,2024-07-13 15:18:03,1,15,13,7,5,0
TXN_008893,CUST_02851,Yes,422,126.66,Web,2024-04-07 20:47:43,0,20,7,4,6,0
TXN_001979,CUST_02959,No,25,950.62,Web,2025-02-06 10:28:22,1,10,6,2,3,0
TXN_004976,CUST_00166,Yes,368,79.74,Web,2025-01-18 22:22:00,0,22,18,1,5,0
TXN_008558,CUST_02891,No,437,572.87,Web,2024-10-22 01:55:27,1,1,22,10,1,0
TXN_007224,CUST_02609,Yes,1566,104.07,Web,2024-11-22 00:07:29,0,0,22,11,4,0
TXN_001089,CUST_00616,Yes,43,2581.09,Mobile,2024-11-05 03:37:44,1,3,5,11,1,0
TXN_006115,CUST_01136,No,30,683.75,Web,2024-10-30 01:57:32,1,1,30,10,2,0
TXN_002289,CUST_00969,No,40,771.73,Mobile,2025-01-14 05:22:10,1,5,14,1,1,0
TXN_009896,CUST_01544,Yes,1066,373.14,Mobile,2024-11-17 17:07:19,0,17,17,11,6,0
TXN_003757,CUST_02961,Yes,486,548.59,Web,2024-05-07 21:10:56,0,21,7,5,1,0
TXN_006643,CUST_00956,Yes,620,104.24,Mobile,2025-07-07 00:57:57,0,0,7,7,0,0
TXN_005778,CUST_02551,Yes,829,34.9,Pos,2023-01-21 07:53:07,0,7,21,1,5,0
TXN_003402,CUST_02493,Yes,1494,51.89,Atm,2023-06-30 04:17:35,0,4,30,6,4,0
TXN_009880,CUST_01186,Yes,528,675.66,Mobile,2024-04-01 22:30:27,1,22,1,4,0,0
TXN_008876,CUST_00842,No,25,1436.84,Mobile,2025-07-09 10:08:07,1,10,9,7,2,0
TXN_002647,CUST_00217,Yes,1002,88.1,Mobile,2025-06-26 06:17:14,0,6,26,6,3,0
TXN_007653,CUST_00991,Yes,320,503.94,Mobile,2024-02-08 04:14:51,1,4,8,2,3,0
TXN_005976,CUST_01270,Yes,332,22.18,Mobile,2024-07-21 10:09:53,0,10,21,7,6,0
TXN_006266,CUST_00291,Yes,754,72.5,Web,2024-06-04 16:54:21,0,16,4,6,1,0
TXN_003404,CUST_02650,Yes,689,83.82,Mobile,2025-08-09 04:04:44,0,4,9,8,5,0
TXN_000452,CUST_00741,Yes,815,162.91,Atm,2023-03-01 10:19:54,0,10,1,3,2,0
TXN_002888,CUST_02309,No,234,941.51,Mobile,2024-05-31 01:57:19,1,1,31,5,4,0
TXN_001788,CUST_01608,Yes,43,755.99,Web,2025-02-15 10:59:02,1,10,15,2,5,0
TXN_001216,CUST_00664,No,375,2335.28,Mobile,2025-09-18 22:50:31,1,22,18,9,3,0
TXN_006876,CUST_02339,Yes,1304,259.91,Web,2023-06-30 04:35:00,0,4,30,6,4,0
TXN_006604,CUST_02049,Yes,943,303.79,Mobile,2024-05-19 11:58:15,0,11,19,5,6,0
TXN_007908,CUST_00088,Yes,819,21.1,Web,2024-12-24 22:33:11,0,22,24,12,1,0
TXN_008593,CUST_00018,Yes,200,1713.44,Mobile,2024-11-04 21:11:45,1,21,4,11,0,0
TXN_005639,CUST_01944,No,83,1348.33,Web,2024-04-29 20:16:49,1,20,29,4,0,0
TXN_005222,CUST_02925,Yes,1297,40.55,Mobile,2023-10-30 04:25:29,0,4,30,10,0,0
TXN_004626,CUST_02188,Yes,1349,126.28,Pos,2023-01-21 03:22:44,0,3,21,1,5,0
TXN_002055,CUST_01317,Yes,1410,67.07,Web,2024-10-09 03:28:51,0,3,9,10,2,0
TXN_004007,CUST_01073,No,420,1077.16,Mobile,2024-04-28 01:01:48,1,1,28,4,6,0
TXN_005718,CUST_01425,Yes,1027,93.61,Web,2023-09-07 02:02:08,0,2,7,9,3,0
TXN_007629,CUST_02636,No,265,1464.66,Web,2024-03-22 21:49:28,1,21,22,3,4,0
TXN_005612,CUST_01472,No,27,2084.79,Web,2024-05-28 00:33:43,1,0,28,5,1,0
TXN_002425,CUST_00134,No,26,4521.29,Web,2024-11-24 23:58:18,1,23,24,11,6,0
TXN_007562,CUST_02719,No,734,516.47,Web,2023-08-18 19:49:27,0,19,18,8,4,0
TXN_007027,CUST_01078,Yes,73,2852.31,Mobile,2024-07-11 13:26:42,1,13,11,7,3,0
TXN_002364,CUST_00657,Yes,934,15.82,Mobile,2025-06-01 00:25:05,0,0,1,6,6,0
TXN_008100,CUST_02541,Yes,814,213.25,Web,2024-03-21 21:47:53,0,21,21,3,3,0
TXN_004961,CUST_02829,Yes,1202,272.87,Atm,2023-09-28 01:35:27,0,1,28,9,3,0
TXN_004039,CUST_01933,Yes,111,786.48,Mobile,2023-10-27 10:44:31,1,10,27,10,4,0
TXN_001811,CUST_02503,Yes,736,183.03,Mobile,2025-04-25 04:50:44,0,4,25,4,4,0
TXN_005680,CUST_02419,No,343,333.83,Mobile,2024-06-09 17:17:24,1,17,9,6,6,0
TXN_005314,CUST_02656,No,250,3025.79,Web,2024-03-11 09:05:49,1,9,11,3,0,0
TXN_009033,CUST_00612,Yes,35,1764.24,Web,2023-02-08 12:45:48,1,12,8,2,2,0
TXN_002418,CUST_00561,Yes,519,391.09,Mobile,2025-01-01 09:44:34,0,9,1,1,2,0
TXN_001961,CUST_02468,Yes,1086,378.15,Mobile,2023-05-17 09:04:33,0,9,17,5,2,0
TXN_004818,CUST_02999,Yes,1009,57.29,Atm,2025-03-07 05:20:58,0,5,7,3,4,0
TXN_006209,CUST_02415,No,1566,73.17,Atm,2025-03-12 18:35:50,0,18,12,3,2,0
TXN_009655,CUST_00448,Yes,390,1679.77,Web,2023-10-24 03:39:54,1,3,24,10,1,0
TXN_008901,CUST_01090,Yes,1559,316.53,Mobile,2025-09-02 04:00:20,0,4,2,9,1,0
TXN_008404,CUST_01538,Yes,143,478.3,Web,2023-10-21 11:26:47,1,11,21,10,5,0
TXN_007044,CUST_01040,No,61,1877.91,Web,2024-08-19 18:39:35,1,18,19,8,0,0
TXN_009337,CUST_01055,No,316,620.64,Pos,2023-06-17 12:35:27,1,12,17,6,5,0
TXN_009205,CUST_02424,Yes,130,1483.64,Mobile,2023-01-25 15:50:54,1,15,25,1,2,0
TXN_003666,CUST_02989,Yes,396,171.04,Web,2024-08-17 04:33:43,0,4,17,8,5,0
TXN_003720,CUST_00414,Yes,930,61.77,Web,2023-02-28 23:23:27,0,23,28,2,1,0
TXN_000439,CUST_00269,No,104,1608.57,Web,2023-04-18 20:11:35,1,20,18,4,1,0
TXN_001627,CUST_00975,No,48,5412.67,Web,2024-08-02 04:55:45,1,4,2,8,4,0
TXN_006094,CUST_00641,No,373,1311.76,Web,2023-12-20 07:07:46,1,7,20,12,2,0
TXN_005837,CUST_00076,Yes,379,388.56,Mobile,2025-09-10 16:55:44,1,16,10,9,2,0
TXN_007873,CUST_02476,Yes,411,1278.57,Pos,2024-07-07 04:16:11,1,4,7,7,6,0
TXN_009783,CUST_02479,Yes,1175,103.93,Mobile,2023-11-12 07:22:33,0,7,12,11,6,0
TXN_003726,CUST_02016,Yes,780,35.25,Mobile,2023-01-31 22:58:09,0,22,31,1,1,0
TXN_006958,CUST_01320,Yes,533,310.98,Web,2024-12-26 09:21:56,0,9,26,12,3,0
TXN_001776,CUST_01411,Yes,259,2786.56,Web,2024-03-23 13:12:19,1,13,23,3,5,0
TXN_001042,CUST_01620,No,64,1151.86,Pos,2025-06-07 06:09:40,1,6,7,6,5,0
TXN_009627,CUST_01660,Yes,622,2215.14,Web,2023-02-08 09:33:40,1,9,8,2,2,0
TXN_001847,CUST_01577,No,64,389.15,Mobile,2023-11-10 03:51:25,1,3,10,11,4,0
TXN_005634,CUST_01699,No,218,1556.82,Mobile,2023-05-26 23:05:38,1,23,26,5,4,0
TXN_007684,CUST_00165,Yes,998,294.85,Mobile,2024-05-06 05:10:45,0,5,6,5,0,0
TXN_009183,CUST_00712,Yes,935,385.18,Mobile,2024-09-06 02:02:05,0,2,6,9,4,0
TXN_002335,CUST_01586,No,252,525.84,Mobile,2025-02-08 13:15:01,1,13,8,2,5,0
TXN_000379,CUST_02538,Yes,121,1097.91,Web,2023-07-23 05:18:37,1,5,23,7,6,0
TXN_001324,CUST_00707,No,48,103.99,Mobile,2023-12-11 03:58:24,1,3,11,12,0,0
TXN_005294,CUST_01352,No,274,253.39,Mobile,2024-07-07 01:39:45,1,1,7,7,6,0
TXN_006356,CUST_01591,No,64,538.26,Web,2024-10-04 18:00:46,1,18,4,10,4,0
TXN_008432,CUST_00632,Yes,1318,28.09,Mobile,2023-09-19 10:29:32,0,10,19,9,1,0
TXN_007371,CUST_02260,Yes,788,543.03,Mobile,2025-08-19 18:58:05,0,18,19,8,1,0
TXN_007903,CUST_00816,No,55,5306.41,Mobile,2025-08-26 03:47:46,1,3,26,8,1,0
TXN_000777,CUST_00051,Yes,1101,337.33,Pos,2025-05-04 23:58:10,0,23,4,5,6,0
TXN_009034,CUST_01261,No,280,1140.39,Web,2025-06-07 13:30:41,1,13,7,6,5,0
TXN_008986,CUST_00562,No,1378,206.28,Web,2025-07-04 22:47:06,0,22,4,7,4,0
TXN_002389,CUST_01524,Yes,1057,276.41,Pos,2025-06-23 19:42:38,0,19,23,6,0,0
TXN_003200,CUST_02455,Yes,279,61.42,Mobile,2024-08-05 19:26:17,0,19,5,8,0,0
TXN_001573,CUST_01595,Yes,131,412.51,Mobile,2023-08-23 12:05:59,0,12,23,8,2,0
TXN_005753,CUST_02329,No,86,1979.79,Mobile,2023-05-30 12:41:41,1,12,30,5,1,0
TXN_005067,CUST_00945,Yes,299,1709.2,Pos,2025-07-20 18:40:45,1,18,20,7,6,0
TXN_008739,CUST_02117,No,1486,23.89,Web,2023-06-27 01:04:59,0,1,27,6,1,0
TXN_009172,CUST_02811,Yes,1093,94.81,Mobile,2023-11-27 12:02:56,0,12,27,11,0,0
TXN_009304,CUST_00457,Yes,208,326.34,Mobile,2024-03-07 18:05:39,1,18,7,3,3,0
TXN_003887,CUST_01879,No,861,33.19,Mobile,2025-01-29 18:51:02,0,18,29,1,2,0
TXN_006477,CUST_00035,Yes,80,317.94,Mobile,2024-12-03 00:17:20,1,0,3,12,1,0
TXN_000405,CUST_01167,Yes,635,569.02,Web,2024-01-23 15:08:34,0,15,23,1,1,0
TXN_004735,CUST_02688,No,158,2336.15,Mobile,2023-11-24 10:30:10,1,10,24,11,4,0
TXN_005892,CUST_01978,No,552,7614.38,Mobile,2024-05-19 09:23:49,1,9,19,5,6,0
TXN_008208,CUST_01983,Yes,133,417.86,Mobile,2023-05-21 04:46:33,1,4,21,5,6,0
TXN_002236,CUST_01108,Yes,663,18.92,Web,2024-09-29 11:58:43,0,11,29,9,6,0
TXN_002796,CUST_00941,Yes,134,3095.26,Web,2024-02-29 14:22:12,1,14,29,2,3,0
TXN_003073,CUST_00283,Yes,555,171.49,Web,2024-01-06 14:38:09,0,14,6,1,5,0
TXN_004062,CUST_02494,No,90,1501.27,Mobile,2025-01-07 05:42:36,1,5,7,1,1,0
TXN_002813,CUST_02963,Yes,1074,127.3,Pos,2024-02-21 06:43:17,0,6,21,2,2,0
TXN_003796,CUST_00991,No,223,2047.16,Web,2024-02-16 23:50:11,1,23,16,2,4,0
TXN_001101,CUST_01998,Yes,1752,75.39,Mobile,2024-07-10 20:28:55,0,20,10,7,2,0
TXN_009426,CUST_01544,Yes,16,3728.12,Web,2025-06-25 16:38:33,1,16,25,6,2,0
TXN_000590,CUST_00851,No,127,111.12,Web,2023-11-29 08:44:29,1,8,29,11,2,0
TXN_001861,CUST_02044,Yes,1020,262.51,Web,2024-07-08 12:57:42,0,12,8,7,0,0
TXN_003423,CUST_01775,Yes,988,202.32,Mobile,2023-07-03 09:28:24,0,9,3,7,0,0
TXN_005965,CUST_00444,No,744,66.65,Mobile,2024-01-18 12:42:37,0,12,18,1,3,0
TXN_004303,CUST_01165,Yes,253,1113.44,Mobile,2024-04-12 18:26:06,1,18,12,4,4,0
TXN_006535,CUST_00627,Yes,878,285.2,Mobile,2024-02-28 13:17:08,0,13,28,2,2,0
TXN_001897,CUST_00111,Yes,458,24.68,Mobile,2024-06-30 02:37:17,0,2,30,6,6,0
TXN_001271,CUST_00800,No,1095,44.26,Mobile,2023-07-09 18:26:39,0,18,9,7,6,0
TXN_003781,CUST_01054,No,262,623.34,Atm,2023-06-11 17:30:38,1,17,11,6,6,0
TXN_004153,CUST_00105,Yes,1090,97.72,Pos,2023-09-22 01:33:43,0,1,22,9,4,0
TXN_001044,CUST_01343,Yes,1624,167.12,Mobile,2023-12-29 19:50:20,0,19,29,12,4,0
TXN_006452,CUST_00994,Yes,996,97.3,Web,2024-07-03 06:59:50,0,6,3,7,2,0
TXN_002878,CUST_01450,Yes,1138,677.64,Mobile,2025-02-09 04:51:16,0,4,9,2,6,0
TXN_004553,CUST_02637,Yes,1073,234.16,Mobile,2024-09-10 01:40:06,0,1,10,9,1,0
TXN_009712,CUST_00811,Yes,1338,139.36,Web,2023-02-20 00:50:17,0,0,20,2,0,0
TXN_009985,CUST_02568,Yes,95,160.15,Web,2025-08-03 07:45:59,0,7,3,8,6,0
TXN_006637,CUST_01002,No,84,456.01,Mobile,2023-09-05 00:42:21,1,0,5,9,1,0
TXN_004166,CUST_00947,Yes,620,132.46,Mobile,2024-07-05 21:55:30,0,21,5,7,4,0
TXN_001262,CUST_00988,No,207,703.79,Mobile,2024-07-17 09:54:56,1,9,17,7,2,0
TXN_008343,CUST_01052,Yes,1360,459.88,Mobile,2023-04-24 11:42:39,0,11,24,4,0,0
TXN_004310,CUST_00561,Yes,777,106.68,Mobile,2023-08-02 01:49:36,0,1,2,8,2,0
TXN_002407,CUST_01690,No,100,965.05,Web,2025-08-12 18:53:51,1,18,12,8,1,0
TXN_007851,CUST_01100,Yes,203,6374.84,Web,2023-08-11 17:07:48,1,17,11,8,4,0
TXN_004924,CUST_00405,Yes,303,398.25,Web,2023-09-15 15:05:44,0,15,15,9,4,0
TXN_000774,CUST_02505,Yes,1106,93.52,Mobile,2025-04-04 18:12:15,0,18,4,4,4,0
TXN_003906,CUST_01549,Yes,770,409.65,Web,2023-04-06 18:04:56,0,18,6,4,3,0
TXN_009108,CUST_01388,No,96,108.22,Web,2023-07-07 21:56:57,1,21,7,7,4,0
TXN_004738,CUST_00071,No,98,1385.73,Web,2024-10-20 23:40:28,1,23,20,10,6,0
TXN_005040,CUST_02887,Yes,261,2870.67,Web,2025-06-24 02:37:20,1,2,24,6,1,0
TXN_006093,CUST_01271,Yes,49,1303.39,Mobile,2025-08-29 17:14:50,1,17,29,8,4,0
TXN_000671,CUST_00929,Yes,928,29.03,Mobile,2025-05-26 02:18:35,0,2,26,5,0,0
TXN_005516,CUST_01914,Yes,63,3734.86,Mobile,2025-04-09 04:54:53,1,4,9,4,2,0
TXN_004762,CUST_02680,Yes,527,196.65,Mobile,2025-09-06 00:12:09,0,0,6,9,5,0
TXN_005289,CUST_01974,Yes,204,2238.7,Web,2023-11-18 05:15:58,1,5,18,11,5,0
